fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
aniline,methoxy,1166,1217,0.0002808536795685933,0.000306686625237512,0.9157439521042171,0.033043427776457385,0.9157676157252945
tertiary_alcohol,methoxy,4831,4103,0.0011636399022263073,0.0010339648507391222,1.125561446552743,2.5341935399015945e-08,1.1254153382433532
primary_alcohol,primary_alcohol,1990,3382,0.00047933003631346545,0.000852271295442289,0.562205005849065,1.1789807222481358e-95,0.5624148541395092
imidazole,triazole,203,153,4.889648109127311e-05,3.855633004218516e-05,1.2681960824460583,0.0295926656622837,1.2681829686013841
imidazole,secondary_alcohol,1921,2085,0.00046271005012973225,0.0005254244976336998,0.880585165280448,5.915057487120831e-05,0.8806404197246072
pyrrolidine,sulfide,45,33,1.0839121424173842e-05,8.316071185569349e-06,1.3033977860755983,0.2590866906436142,1.3033944975101552
imidazole,pyrimidine,437,302,0.00010525991249697708,7.610465145581646e-05,1.3831346663663384,1.3622635729401765e-05,1.383094337644882
secondary_alcohol,pyrrolidine,24,67,5.780864759559383e-06,1.6884144528277163e-05,0.34238042460179424,2.5088161714965357e-06,0.3423842262116229
methoxy,urea,2412,1736,0.0005809769083357179,0.00043747574479237545,1.32821152847806,1.354009642916479e-19,1.3280208451589646
benzene,triazole,3827,2723,0.0009218070597847398,0.0006862018738880405,1.3436635453489847,2.0805929887102834e-32,1.3433467538666912
aryl_ether,urea,4359,3084,0.001049949561954973,0.0007771746526150264,1.3513516676582666,6.205387008939859e-38,1.3509827661287168
nitro,ether,3743,3473,0.000901574033126282,0.0008752034917418894,1.0301579439331001,0.21176831435287288,1.0301307543139575
phenol,benzene,19004,19751,0.004577481412111104,0.004977294605641824,0.9193032000795801,1.4917278835466754e-16,0.9196725881812327
methoxy,ketone,7048,6077,0.0016976472843906053,0.0015314171089304525,1.108731223248184,3.84648388660698e-09,1.1085466359823082
secondary_alcohol,sulfide,7786,9041,0.0018754088757470563,0.002278351502688863,0.8228106029643513,1.7481037553352096e-36,0.8231429055322402
primary_amine,primary_alcohol,3033,4670,0.000730556783989317,0.001176850073836632,0.6204957787455366,3.478348308341172e-95,0.6207730281289267
primary_amine,urea,1900,2025,0.0004576517934651178,0.0005103043682053918,0.8967739929335484,0.0006683798839586204,0.8968212345008147
aniline,sulfonamide,624,720,0.00015030248374854393,0.00018144155313969487,0.8283538151252082,0.0005822248788370065,0.8283796139731209
sulfide,aniline,1046,1244,0.0002519493557707964,0.00031349068348025057,0.8036406178599048,1.8871815870512375e-07,0.8036900904797345
pyrazole,urea,106,101,2.5532152688053938e-05,2.5452217870984975e-05,1.0031406637501776,1.0,1.0031405835622713
triazole,thiol,8,23,1.9269549198531273e-06,5.796049614184697e-06,0.33245875941984304,0.006165408174800328,0.3324600457417208
methoxy,primary_amine,5339,6641,0.0012860015396369809,0.0016735463255565467,0.7681308219963798,6.198802102830883e-47,0.7684290061162867
pyrrolidine,aldehyde,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
secondary_alcohol,aryl_ether,17709,15958,0.00426555558445988,0.004021450423615626,1.0609608075852288,6.355972815494079e-08,1.0607007758720004
secondary_alcohol,tertiary_amine,25174,26230,0.0060636453940478285,0.00661001658174194,0.9168376669784536,1.0295768848571698e-22,0.9173419338760379
phenol,imidazole,738,1047,0.00017776159135645102,0.000263846258523973,0.6736737033251702,1.386944043106502e-16,0.6737317116069685
triazole,urea,326,178,7.852341298401494e-05,4.485638397064679e-05,1.7506105015738422,1.0852826764445405e-09,1.750551561075437
methoxy,aldehyde,109,141,2.625476078299886e-05,3.553230415652358e-05,0.7388914910011943,0.01909926291413635,0.7388983463426364
secondary_alcohol,thiol,107,220,2.577302205303558e-05,5.5440474570462325e-05,0.4648635786958344,2.0127035468599552e-11,0.46487737077862207
nitrile,phenol,964,1067,0.00023219806784230187,0.0002688863016667423,0.8635231526763715,0.0010141496328430013,0.8635548423366252
aniline,triazole,157,156,3.781649030211763e-05,3.9312336513600553e-05,0.9619482606749048,0.7348305129969166,0.9619496996581361
tertiary_alcohol,ester,5375,4890,0.00129467283677632,0.0012322905484070943,1.0506886608872972,0.012441514454702436,1.050623035654914
pyrrolidine,aniline,12,6,2.8904323797796914e-06,1.5120129428307907e-06,1.911647898071498,0.24004961190303015,1.9116452630148943
methoxy,pyridine,3423,2790,0.0008244958363321569,0.0007030860184163176,1.1728238070792454,4.129978044153043e-10,1.1726813145698896
carboxylic_acid,thiol,154,159,3.7093882207172703e-05,4.0068342985015955e-05,0.9257625622964686,0.49810734983083593,0.9257653160512381
urea,guanidine,307,334,7.394689504936377e-05,8.416872048424735e-05,0.8785465514478389,0.1052575506016348,0.8785555325532524
pyridine,guanidine,398,504,9.58660072626931e-05,0.0001270090871977864,0.7547729341951778,2.6473171109358523e-05,0.7547964431348493
tertiary_alcohol,aryl_ether,7529,7081,0.0018135054489467747,0.0017844272746974715,1.016325127897292,0.332502101858268,1.0162955221888956
benzene,pyridine,12895,11857,0.0031060104614382598,0.0029879895771907808,1.0396214904438816,0.002336517288114962,1.039498425680065
triazole,pyrimidine,315,173,7.58738499692169e-05,4.359637318495446e-05,1.740426866463834,2.467806460430773e-09,1.7403706874268547
ester,ester,9176,7802,0.002210217293071537,0.0019661208299943046,1.124426312277642,2.7433993059811178e-14,1.1241513030905326
nitrile,pyrrole,11,6,2.64956301479805e-06,1.5120129428307907e-06,1.7523434844784573,0.33442234327321413,1.7523414910969863
triazole,triazole,132,70,3.1794756177576604e-05,1.7640150999692558e-05,1.802433904032942,5.457677022271757e-05,1.8024083908426147
secondary_alcohol,nitro,2004,2083,0.00048270220742320844,0.0005249204933194229,0.9195331957215502,0.007443114013601914,0.9195720372255997
pyrrole,urea,18,4,4.335648569669537e-06,1.0080086285538603e-06,4.301216154696612,0.00455262892487103,4.301201841783513
secondary_alcohol,pyridine,5065,4608,0.0012200033336320114,0.0011612259400940472,1.0506785008099881,0.01543413696629634,1.0506166728700566
aryl_ether,ether,31314,25662,0.007542583295035104,0.006466879356487291,1.1676046711022614,2.1490956441080734e-75,1.1663404989098356
aniline,benzene,4851,5358,0.0011684572895259402,0.001350227557947896,0.8652205647812569,2.8033688445823486e-13,0.8653780487948164
triazole,primary_amine,660,782,0.00015897378088788303,0.00019706568688227972,0.8066737889569318,4.905638049916226e-05,0.806704522755646
aldehyde,primary_alcohol,55,90,1.3247815073990252e-05,2.268019414246186e-05,0.5841083207096042,0.0015430379975044405,0.5841138303656622
primary_amine,triazole,660,782,0.00015897378088788303,0.00019706568688227972,0.8066737889569318,4.905638049916226e-05,0.806704522755646
benzene,aryl_ether,49521,40256,0.01192809182325584,0.01014459883776605,1.177929507126262,1.1882300824779619e-130,1.1758071476271934
pyrrole,primary_alcohol,24,18,5.780864759559383e-06,4.536038828492372e-06,1.2744317617961636,0.44570158041538177,1.274430175343263
ester,imidazole,1537,1417,0.00037021621397678213,0.00035708705666520504,1.0367810019811305,0.3293207558437664,1.036767385057831
tertiary_amine,secondary_alcohol,25174,26230,0.0060636453940478285,0.00661001658174194,0.9168376669784536,1.0295768848571698e-22,0.9173419338760379
triazole,tertiary_alcohol,832,487,0.00020040331166472526,0.0001227250505264325,1.6330723100630165,2.839661637815222e-18,1.6329454402755568
ketone,methoxy,7048,6077,0.0016976472843906053,0.0015314171089304525,1.108731223248184,3.84648388660698e-09,1.1085466359823082
imidazole,aryl_ether,2403,2065,0.0005788090840508831,0.0005203844544909305,1.1123370718447274,0.0003882015539976541,1.112272050127068
pyridine,triazole,519,332,0.00012501120042547164,8.366471616997042e-05,1.494254395023084,7.660161282533844e-09,1.4941926076878467
aldehyde,pyrrolidine,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
nitro,secondary_alcohol,2004,2083,0.00048270220742320844,0.0005249204933194229,0.9195331957215502,0.007443114013601914,0.9195720372255997
phenol,sulfide,3646,4464,0.0008782097047230628,0.0011249376294661083,0.7804813461747947,9.34102166071159e-29,0.7806741295869517
guanidine,carboxylic_acid,1123,1209,0.0002704962968743828,0.0003046706079804043,0.8878015905164914,0.004243363105982606,0.8878319397707719
aniline,secondary_alcohol,1712,1993,0.0004123683528485693,0.0005022402991769609,0.8209840546228127,2.1319999192983764e-09,0.8210578751333416
secondary_alcohol,primary_alcohol,5248,7166,0.0012640824274236517,0.001805847458054241,0.699614310915007,5.16203827103306e-87,0.6999940231860289
phenol,pyrrolidine,28,27,6.744342219485946e-06,6.804058242738558e-06,0.9912234105191038,1.0,0.9912234697114266
carboxylic_acid,aniline,1018,1512,0.0002452050135513105,0.00038102726159335926,0.6434492378878867,4.69842212979634e-28,0.643536665922342
secondary_amine,triazole,1155,1094,0.00027820411655379526,0.00027569035990948084,1.0091205807022023,0.8329580682008515,1.0091180433191054
ether,guanidine,2636,2799,0.0006349316460916055,0.0007053540378305638,0.9000967886016595,0.00010931744707950693,0.9001602203121225
secondary_alcohol,secondary_alcohol,14456,15312,0.0034820075401746013,0.0038586570301041775,0.9020473791939538,7.257718589271718e-19,0.9023884509581803
secondary_amine,secondary_amine,19536,13754,0.004705623914281337,0.003466037669282449,1.35932871143192,4.93905998997047e-169,1.3576378456543179
nitro,guanidine,251,217,6.0458210610391875e-05,5.468446809904693e-05,1.1055892432222776,0.28773066071658965,1.1055828594855726
urea,nitrile,605,431,0.00014572596581389276,0.00010861292972667847,1.3417497833996321,3.0201814846500767e-06,1.3416999815823794
sulfonamide,pyrrolidine,17,23,4.094779204687896e-06,5.796049614184697e-06,0.706476395286804,0.34282802750060876,0.7064775972011568
methoxy,tertiary_alcohol,4831,4103,0.0011636399022263073,0.0010339648507391222,1.125561446552743,2.5341935399015945e-08,1.1254153382433532
sulfonamide,pyrimidine,1143,887,0.0002753136841740156,0.00022352591338181856,1.2317495623523245,3.06986825481055e-06,1.2316857585265073
pyrazole,ether,970,876,0.0002336432840321917,0.00022075388965329544,1.0584017188705588,0.2260518113654379,1.0583880737011686
ketone,tertiary_alcohol,5019,4529,0.0012089233428428559,0.0011413177696801085,1.0593063595794756,0.005007025280969931,1.059234662737001
triazole,carboxylic_acid,572,896,0.00013777727676949863,0.00022579393279606474,0.6101366263359079,9.631249339661965e-21,0.6101903406498436
aniline,primary_amine,917,1450,0.00022087720768816473,0.0003654031278507744,0.6043880342594233,1.1892232446708471e-33,0.6044754159257442
tertiary_amine,sulfonamide,9929,8973,0.0023915919249027128,0.0022612153560034472,1.0577959651679387,0.00011652078822407554,1.0576577408043513
triazole,benzene,3827,2723,0.0009218070597847398,0.0006862018738880405,1.3436635453489847,2.0805929887102834e-32,1.3433467538666912
pyridine,pyridine,1766,1328,0.0004253752985575779,0.00033465886467988167,1.2711867170058255,3.4458279175216265e-11,1.2710713608751143
aniline,ether,3139,3271,0.0007560889366773709,0.0008242990559999193,0.9171881482024152,0.0005605515305625445,0.9172507613273851
tertiary_amine,nitro,3574,3494,0.0008608671104443847,0.0008804955370417971,0.9776883155032118,0.34705451174953755,0.9777075228985737
benzene,phenol,19004,19751,0.004577481412111104,0.004977294605641824,0.9193032000795801,1.4917278835466754e-16,0.9196725881812327
carboxylic_acid,sulfide,4270,6945,0.001028512188471607,0.0017501549813266402,0.5872446822496464,8.105796280631087e-170,0.5876692061248092
pyrimidine,imidazole,437,302,0.00010525991249697708,7.610465145581646e-05,1.3831346663663384,1.3622635729401765e-05,1.383094337644882
nitro,primary_amine,1108,1431,0.00026688325639965816,0.00036061508686514355,0.7400085131915779,4.754261433846621e-14,0.7400779005662135
secondary_alcohol,benzene,41975,39254,0.010110491595104378,0.009892092676313309,1.0223036317643155,0.001776979896364097,1.022078131082822
primary_amine,pyridine,2490,3181,0.000599764718804286,0.0008016188618574575,0.7480407581321094,1.327195160932462e-27,0.7481918743959584
carboxylic_acid,benzene,25122,30158,0.006051120187068783,0.007599881054981831,0.7949718358021497,1.34316978555322e-158,0.7962124858654449
sulfonamide,guanidine,684,579,0.0001647546456474424,0.0001459092489831713,1.1291796248277588,0.03239481194112967,1.1291583418844455
guanidine,phenol,607,873,0.00014620770454385604,0.00021999788318188005,0.6645378226331964,7.54649367459831e-15,0.6645868697881104
aniline,tertiary_alcohol,856,889,0.00020618417642428465,0.00022402991769609549,0.9203257237977291,0.08466955433252835,0.9203421513727501
ester,ether,19736,18103,0.0047537977872776655,0.004561995050677634,1.0422444305747178,6.071220755317774e-05,1.0420436090941267
ketone,primary_amine,5370,7076,0.0012934684899514118,0.0017831672639117791,0.7250213066522468,3.4610742184318563e-71,0.7253769829275002
primary_alcohol,nitrile,780,1021,0.00018787810468567993,0.00025729420243837285,0.7301566016244553,3.215722130298864e-11,0.730207299290704
ester,aniline,1160,1431,0.0002794084633787035,0.00036061508686514355,0.7747478610727112,9.55116284875584e-11,0.7748107984267217
secondary_amine,pyridine,4424,4492,0.0010656060706787794,0.0011319936898659853,0.941290805508168,0.00435477036399747,0.9413533663822231
pyrazole,nitro,41,66,9.87564396424728e-06,1.6632142371138698e-05,0.5937645925850437,0.00883747898066508,0.593768604421293
primary_alcohol,nitro,581,990,0.00013994510105433337,0.00024948213556708044,0.5608809200681324,2.1719844117973864e-29,0.5609423726321483
sulfide,nitro,1118,1257,0.0002692919500494746,0.0003167667115230506,0.8500866796891148,8.040644510506514e-05,0.8501270501394799
ester,aldehyde,168,167,4.0466053316915677e-05,4.2084360242123674e-05,0.9615445641791528,0.743100853749272,0.961546120318869
sulfonamide,primary_alcohol,2621,2428,0.0006313186056168809,0.0006118612375321932,1.031820384179903,0.27205345755090354,1.0318002953793326
carboxylic_acid,tertiary_amine,11860,20269,0.0028567106686822616,0.005107831723039549,0.5580178827589695,0.0,0.5592804977886587
pyrimidine,pyrazole,115,81,2.7699976972888708e-05,2.0412174728215675e-05,1.3570420212083143,0.038081513161741104,1.3570321311525484
guanidine,pyrrole,4,4,9.634774599265637e-07,1.0080086285538603e-06,0.9558225889435074,1.0,0.9558226315074472
pyrazole,pyrimidine,115,81,2.7699976972888708e-05,2.0412174728215675e-05,1.3570420212083143,0.038081513161741104,1.3570321311525484
carboxylic_acid,triazole,572,896,0.00013777727676949863,0.00022579393279606474,0.6101366263359079,9.631249339661965e-21,0.6101903406498436
tertiary_amine,aldehyde,200,424,4.817387299632819e-05,0.0001068489146267092,0.4508332763551368,7.485476013433409e-22,0.4508597318431355
sulfonamide,ketone,4637,3493,0.001116911245419869,0.0008802435348846587,1.2691668084383971,1.2893055600573505e-26,1.2688661730031585
aniline,thiol,14,27,3.372171109742973e-06,6.804058242738558e-06,0.4956100339664419,0.04096318221669534,0.4956117348557133
nitro,ester,1632,1469,0.000393098803650038,0.0003701911688364052,1.061904889278524,0.09834795489081598,1.0618805545406085
nitro,urea,541,417,0.00013031032645506775,0.00010508489952673995,1.2400793511148513,0.0009711061377325503,1.2400480662962325
benzene,tertiary_alcohol,18162,17436,0.004374669406796563,0.004393909611866278,0.995601924904005,0.6785664436125333,0.9956211650285762
aniline,aryl_ether,2041,2124,0.0004916143739275292,0.0005352525817620999,0.9184316469564008,0.006068052595671924,0.9184717471312145
triazole,tertiary_amine,2831,1810,0.0006819011722630255,0.00045612390442062185,1.4953288536118912,1.3333826936292114e-41,1.4949910882859574
nitrile,urea,605,431,0.00014572596581389276,0.00010861292972667847,1.3417497833996321,3.0201814846500767e-06,1.3416999815823794
triazole,phenol,537,581,0.0001293468489951412,0.00014641325329744822,0.883421673317924,0.038993555444280126,0.8834367523571415
imidazole,tertiary_alcohol,831,868,0.0002001624422997436,0.00021873787239618772,0.9150620386824406,0.06872796709047721,0.9150790400722218
pyrazole,tertiary_amine,779,822,0.00018763723532069828,0.0002071457731678183,0.9058045029651686,0.04827491276492628,0.9058221775478118
tertiary_amine,pyrrolidine,204,97,4.913735045625475e-05,2.4444209242431116e-05,2.0102333188228485,6.030523785084411e-09,2.0101836786342187
aniline,aldehyde,24,17,5.780864759559383e-06,4.284036671353907e-06,1.3493986760723014,0.3539344617873579,1.3493966562458077
nitrile,imidazole,337,288,8.117297599881299e-05,7.257662125587795e-05,1.1184548473394582,0.17366013703508887,1.1184452320069782
nitro,pyrrole,2,9,4.817387299632818e-07,2.268019414246186e-06,0.21240464980869342,0.03480125975316445,0.21240502922387713
aryl_ether,methoxy,12187,9615,0.002935474951031258,0.002423000740886342,1.2121266352407594,2.6045577008749386e-45,1.2115039428165635
tertiary_alcohol,benzene,18162,17436,0.004374669406796563,0.004393909611866278,0.995601924904005,0.6785664436125333,0.9956211650285762
methoxy,guanidine,943,1067,0.0002271398111776874,0.0002688863016667423,0.84470768992513,0.00016155272108555246,0.8447429629911177
secondary_amine,sulfide,8135,8797,0.001959472284125649,0.0022168629763470774,0.88366622786314,9.874504795573254e-16,0.88389418066535
thiol,carboxylic_acid,154,159,3.7093882207172703e-05,4.0068342985015955e-05,0.9257625622964686,0.49810734983083593,0.9257653160512381
secondary_amine,methoxy,10733,8890,0.0025852508943479523,0.002240299176960955,1.1543748349094216,1.337350042038125e-23,1.1539757372294073
ether,phenol,12101,12421,0.002914760185642837,0.003130118793816875,0.9309968163842604,2.332830271441393e-08,0.931197944116546
ether,tertiary_amine,49013,41286,0.011805730185845168,0.01040416105961867,1.1363217411610291,6.276132112701097e-81,1.1347123634664176
methoxy,sulfide,5388,5662,0.0012978041385210814,0.0014268362137179894,0.9094501878165768,6.332426606814149e-07,0.9095677037375708
thiol,methoxy,84,132,2.0233026658457838e-05,3.3264284742277397e-05,0.6082428390716584,0.0003781716857356411,0.6082507655047391
primary_amine,carboxylic_acid,5678,7541,0.0013676562543657573,0.0019003482669811653,0.7193032670891603,4.164215814786823e-79,0.7196871637315059
sulfide,pyrrolidine,45,33,1.0839121424173842e-05,8.316071185569349e-06,1.3033977860755983,0.2590866906436142,1.3033944975101552
nitrile,primary_amine,1190,1530,0.0002866345443281527,0.00038556330042185163,0.7433440358182277,1.3135947208940866e-14,0.74341760228357
aryl_ether,carboxylic_acid,10005,12331,0.0024098979966413175,0.003107438599674413,0.7749832721917658,2.909467441011332e-80,0.7755255395533216
methoxy,pyrrolidine,38,40,9.153035869302356e-06,1.0080086285538605e-05,0.9080306581333899,0.7343510603655159,0.9080314999320748
thiol,pyrimidine,19,35,4.576517934651178e-06,8.820075499846279e-06,0.5188729409317138,0.020558584735902462,0.5188751428183285
pyrazole,ester,388,369,9.345731361287669e-05,9.298879598409362e-05,1.0050389018839938,0.9710014944516737,1.0050384309617604
primary_alcohol,ester,4217,5079,0.0010157461121275799,0.0012799189561062644,0.7933920361979584,9.057661954972059e-29,0.793601897433925
carboxylic_acid,tertiary_alcohol,4951,5083,0.0011925442260241042,0.0012809269647348182,0.9309185712251856,0.00034706964529571333,0.9310009538841965
tertiary_alcohol,pyrimidine,1251,1116,0.0003013275755920328,0.00028123440736652706,1.0714678721723896,0.09579580905974164,1.071446336931735
tertiary_alcohol,pyrazole,279,251,6.720255282987782e-05,6.325254144175474e-05,1.0624524606722687,0.48737096609819,1.0624482637074812
aniline,pyridine,568,575,0.00013681379930957204,0.00014490124035461744,0.9441788928087305,0.34373904447097087,0.9441865299064869
pyridine,imidazole,640,597,0.0001541563935882502,0.00015044528781166366,1.0246712808986136,0.6697829942278813,1.024667477662925
aldehyde,sulfonamide,83,78,1.9992157293476198e-05,1.9656168256800277e-05,1.0170936547533693,0.9372829999312615,1.017093313014335
ketone,ketone,7970,6728,0.0019197288389036782,0.0016954705132275932,1.1325234895920246,5.6024501810778896e-14,1.1322690804272226
pyridine,pyrrole,19,20,4.576517934651178e-06,5.0400431427693025e-06,0.9080310790346586,0.8730342569052583,0.9080314999320748
thiol,pyrazole,6,10,1.4452161898898457e-06,2.5200215713846512e-06,0.5734929625095926,0.32316164679916454,0.5734935789044683
pyrrole,guanidine,4,4,9.634774599265637e-07,1.0080086285538603e-06,0.9558225889435074,1.0,0.9558226315074472
sulfide,thiol,61,131,1.4693031263880097e-05,3.301228258513893e-05,0.44506956029774813,6.724021643671874e-08,0.4450777139080479
tertiary_alcohol,primary_amine,3455,4692,0.0008322036560115694,0.0011823941212936782,0.7035826451715754,4.8185494930142575e-56,0.7038293247779689
sulfonamide,phenol,2935,2613,0.0007069515862211162,0.0006584816366028094,1.0736607326178274,0.00845864743949498,1.073608658046061
guanidine,guanidine,206,182,4.9619089186218036e-05,4.586439259920065e-05,1.0818692385986677,0.4466252752203187,1.0818651763216163
pyrimidine,primary_amine,1284,1755,0.00030927626463642696,0.0004422637857780063,0.6992096842933304,1.2539789701906802e-22,0.6993027115986109
nitrile,aryl_ether,2705,2266,0.0006515516322753387,0.0005710368880757619,1.141089375480519,3.693301470570305e-06,1.1409974484676277
nitrile,secondary_amine,2124,2129,0.0005116065312210054,0.0005365125925477922,0.9535541005023304,0.12128353159721682,0.9535778625278618
aniline,tertiary_amine,3698,3469,0.0008907349117021081,0.0008741954831133355,1.0189364670594112,0.42840653787059757,1.018919599687097
ether,carboxylic_acid,15680,19054,0.00377683164291213,0.004801649102116314,0.7857605430508119,7.877189222801015e-111,0.7865696894109778
methoxy,carboxylic_acid,5529,7247,0.0013317667189834928,0.0018262596327824566,0.7288707846795004,9.353509185620382e-71,0.7292318655450084
imidazole,ester,1537,1417,0.00037021621397678213,0.00035708705666520504,1.0367810019811305,0.3293207558437664,1.036767385057831
nitrile,aniline,289,298,6.961124647969423e-05,7.50966428272626e-05,0.9269504199802043,0.36394534065648865,0.9269555050525243
nitro,tertiary_amine,3574,3494,0.0008608671104443847,0.0008804955370417971,0.9776883155032118,0.34705451174953755,0.9777075228985737
pyridine,tertiary_amine,8378,7603,0.002018003539816188,0.0019159724007237501,1.0533606092651329,0.001041584038847582,1.053252927366749
nitro,tertiary_alcohol,689,945,0.0001659589924723506,0.00023814203849584952,0.6968404743088977,4.329777708240194e-13,0.6968907863583398
ester,secondary_amine,11807,10517,0.0028439445923382346,0.0026503066866252374,1.073270830421988,1.4170524435875998e-07,1.0730624522400332
imidazole,sulfide,905,1202,0.00021798677530838505,0.00030290659288043504,0.719589025126009,5.803467467085669e-14,0.7196501510101828
aldehyde,aldehyde,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
imidazole,methoxy,1516,1201,0.00036515795731216765,0.0003026545907232966,1.2065925991024167,1.1791283963135948e-06,1.2065171601709326
guanidine,pyrazole,43,54,1.035738269421056e-05,1.3608116485477116e-05,0.7611155471678621,0.187910943810194,0.7611180213855598
primary_amine,guanidine,875,1115,0.00021076069435893582,0.0002809824052093886,0.7500323413682747,1.7799120986088754e-10,0.7500850247255751
imidazole,pyrrole,17,3,4.094779204687896e-06,7.560064714153953e-07,5.416346329171977,0.0026999772479586923,5.4163282452088675
phenol,aryl_ether,8063,7939,0.001942129689846971,0.0020006451255222745,0.970694802074452,0.060673658628819335,0.9707517165694101
benzene,methoxy,27774,23800,0.006689905743000096,0.005997651339895469,1.1161982700746282,2.0595906770010684e-35,1.1154209146003295
ester,thiol,101,167,2.4327805863145735e-05,4.2084360242123674e-05,0.5780621051304131,1.2838746437695096e-05,0.5780723699536058
pyrazole,pyrazole,20,18,4.817387299632819e-06,4.536038828492372e-06,1.0620254449199764,0.8726551672654972,1.0620251461193857
aniline,primary_alcohol,760,932,0.0001830607173860471,0.00023486601045304947,0.779385794404464,3.186560564118966e-07,0.7794261801992058
benzene,pyrrole,162,115,3.902083712702583e-05,2.8980248070923487e-05,1.3464767050650457,0.01607265974231827,1.346463185253969
secondary_amine,tertiary_alcohol,6059,6591,0.0014594274824237625,0.0016609462176996235,0.8784950018528006,3.492562574503647e-13,0.8786723295863486
pyridine,nitrile,767,656,0.0001847468029409186,0.00016531341508283312,1.1175765364718544,0.03856336465925018,1.1175548145826402
aryl_ether,secondary_amine,19330,14899,0.004656004825095119,0.0037545801392059918,1.2412097552420125,1.138569469024534e-87,1.2400866814577456
ester,urea,2610,2105,0.0006286690426020829,0.0005304645407764691,1.185245706808574,6.527343215224772e-09,1.1851292485674285
aldehyde,ketone,126,170,3.0349539987686757e-05,4.284036671353907e-05,0.7084243953435762,0.0035852538586923044,0.7084332445290491
aniline,ester,1160,1431,0.0002794084633787035,0.00036061508686514355,0.7747478610727112,9.55116284875584e-11,0.7748107984267217
pyrrolidine,primary_alcohol,23,37,5.539995394577741e-06,9.324079814123209e-06,0.5941577658161967,0.05267515073876109,0.594160014180305
ether,pyrrolidine,105,101,2.5291283323072298e-05,2.5452217870984975e-05,0.9936768332303042,1.0,0.9936769931513065
sulfonamide,aryl_ether,7261,5492,0.001748952459131695,0.0013839958470044504,1.2641597682396266,1.6709710459925167e-39,1.2636977653633603
guanidine,imidazole,178,248,4.287474696673209e-05,6.249653497033934e-05,0.686020523726844,0.0001240364200378386,0.686033985517442
pyrrolidine,tertiary_alcohol,30,36,7.226080949449228e-06,9.072077656984744e-06,0.796517389207722,0.38979352185925376,0.7965188595895393
tertiary_alcohol,thiol,46,103,1.1079990789155482e-05,2.5956222185261905e-05,0.4268658928768728,6.589729797698969e-07,0.42687224319750067
urea,aryl_ether,4359,3084,0.001049949561954973,0.0007771746526150264,1.3513516676582666,6.205387008939859e-38,1.3509827661287168
phenol,tertiary_alcohol,3185,3268,0.0007671689274665264,0.000823543049528504,0.9314942870644148,0.004506168095906601,0.931546842518733
sulfonamide,aldehyde,83,78,1.9992157293476198e-05,1.9656168256800277e-05,1.0170936547533693,0.9372829999312615,1.017093313014335
urea,thiol,27,39,6.503472854504305e-06,9.828084128400138e-06,0.6617211602871352,0.10945534685831451,0.6617233602743866
pyrazole,imidazole,70,57,1.6860855548714865e-05,1.4364122956892511e-05,1.1738201975207736,0.3763005003099187,1.1738172667635316
pyrrole,imidazole,17,3,4.094779204687896e-06,7.560064714153953e-07,5.416346329171977,0.0026999772479586923,5.4163282452088675
tertiary_alcohol,sulfonamide,2991,2342,0.000720440270660088,0.0005901890520182853,1.220853172509462,4.480295435019212e-13,1.2206940609900832
ketone,pyridine,3780,3111,0.0009104861996306027,0.000783978710857765,1.1615130300226817,6.141819231805609e-10,1.1613659746377853
pyrrolidine,triazole,3,8,7.226080949449229e-07,2.0160172571077206e-06,0.3584330232138018,0.1379288924377224,0.35843348681529275
triazole,pyridine,519,332,0.00012501120042547164,8.366471616997042e-05,1.494254395023084,7.660161282533844e-09,1.4941926076878467
aldehyde,methoxy,109,141,2.625476078299886e-05,3.553230415652358e-05,0.7388914910011943,0.01909926291413635,0.7388983463426364
aldehyde,pyrazole,10,9,2.4086936498164094e-06,2.268019414246186e-06,1.0620252955193212,1.0,1.0620251461193857
sulfonamide,aniline,624,720,0.00015030248374854393,0.00018144155313969487,0.8283538151252082,0.0005822248788370065,0.8283796139731209
guanidine,primary_amine,875,1115,0.00021076069435893582,0.0002809824052093886,0.7500323413682747,1.7799120986088754e-10,0.7500850247255751
nitrile,tertiary_amine,4512,3538,0.0010868025747971639,0.0008915836319558896,1.2191957446482273,9.491731945692037e-19,1.218957522148559
triazole,pyrrolidine,3,8,7.226080949449229e-07,2.0160172571077206e-06,0.3584330232138018,0.1379288924377224,0.35843348681529275
nitrile,pyrimidine,464,361,0.00011176338535148139,9.09727787269859e-05,1.2285621127964186,0.003422314021917475,1.2285365679209295
pyrrolidine,aryl_ether,71,63,1.7101724913696505e-05,1.58761358997233e-05,1.0771982541443974,0.7297604227556256,1.0771969339210914
nitrile,secondary_alcohol,2054,2213,0.0004947456756722905,0.0005576807737474233,0.8870926642636472,9.360367229617478e-05,0.8871485246797544
ester,sulfonamide,4627,3805,0.0011145025517700527,0.0009588682079118597,1.162491561381998,5.978361943269853e-12,1.1623104641221966
primary_amine,ester,5958,7639,0.0014350996765606168,0.0019250444783807349,0.7451233270431402,2.394260638544297e-65,0.7454891004740635
